"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"10562","2a64f3bced217e1a",0,0,0,0,0,0
"10563","2a6563de95a7b5d9",0,0,0,0,0,0
"10564","2a6968fb8efd1867",0,0,0,0,0,0
"10565","2a6a8b54df436b41",0,0,0,0,0,0
"10566","2a6b190cef573a8f",1,0,0,0,0,0
"10567","2a6dd0a718df1b42",0,0,0,0,0,0
"10568","2a6fbef4330906aa",0,0,0,0,0,0
"10569","2a71139b3bb56e7b",0,0,0,0,0,0
"10570","2a712d2fd424231f",0,0,0,0,0,0
"10571","2a72a22fd4553946",0,0,0,0,0,0
"10572","2a745e8435ec9edc",1,0,1,0,1,1
"10573","2a756c3aa11275b8",0,0,0,0,0,0
"10574","2a75c1c8b2ac4187",0,0,0,0,0,0
"10575","2a76ad86b9654a6d",0,0,0,0,0,0
"10576","2a76ee87ad97d9d0",0,0,0,0,0,0
"10577","2a7794e75f448585",0,0,0,0,0,0
"10578","2a7a05a700e6894e",0,0,0,0,0,0
"10579","2a7af3ca11d76bb9",0,0,0,0,0,0
"10580","2a7c1858f2a0d912",0,0,0,0,0,0
"10581","2a7ca150f4646962",0,0,0,0,0,0
"10582","2a7d8835ddc60970",0,0,0,0,0,0
"10583","2a7e6de70598da80",0,0,0,0,0,0
"10584","2a7f364cd4101091",0,0,0,0,0,0
"10585","2a7fea69db4cbf91",0,0,0,0,0,0
"10586","2a7feaf3ab1c208f",1,0,1,0,1,0
"10587","2a80b66a12750efe",0,0,0,0,0,0
"10588","2a839ed2fa3a23d0",0,0,0,0,0,0
"10589","2a84134e5f091468",0,0,0,0,0,0
"10590","2a84635c6b4d0b39",0,0,0,0,0,0
"10591","2a865d0726b9bba1",0,0,0,0,0,0
"10592","2a867620dcf27eb4",0,0,0,0,0,0
"10593","2a869489ddbe9296",0,0,0,0,0,0
"10594","2a87bc1e043c362d",0,0,0,0,0,0
"10595","2a88834f0f1a46ae",1,1,1,0,1,0
"10596","2a8afe11d05f56f1",0,0,0,0,0,0
"10597","2a8b18d2ebf486ca",0,0,0,0,0,0
"10598","2a8b72fceae15c9f",0,0,0,0,0,0
"10599","2a8bce2044de8f58",0,0,0,0,0,0
"10600","2a8d254056e8749a",0,0,0,0,0,0
"10601","2a906025109e80a8",0,0,0,0,0,0
"10602","2a918670a2670099",0,0,0,0,0,0
"10603","2a91aec7981f10a1",0,0,0,0,0,0
"10604","2a91d6bf4d918532",0,0,0,0,0,0
"10605","2a91e3fb10ab9215",0,0,0,0,0,0
"10606","2a92994216fa8bda",0,0,0,0,0,0
"10607","2a92a70450e34927",0,0,0,0,0,0
"10608","2a93be1438359179",1,0,1,0,0,0
"10609","2a947b4bd04dda32",0,0,0,0,0,0
"10610","2a9648131f39fde1",0,0,0,0,0,0
"10611","2a9662a0649bd506",0,0,0,0,0,0
"10612","2a983eb515ea88bd",0,0,0,0,0,0
"10613","2a99cd0b77b4ea62",0,0,0,0,0,0
"10614","2a99f5e8aae3aef1",0,0,0,0,0,0
"10615","2a9b01ab2f83b69f",0,0,0,0,0,0
"10616","2a9b52f8744e6a33",0,0,0,0,0,0
"10617","2a9ca46e38d60922",0,0,0,0,0,0
"10618","2a9da4c0840bfc28",0,0,0,0,0,0
"10619","2a9ecd8721616b58",0,0,0,0,0,0
"10620","2a9f27adcfe8d520",0,0,0,0,0,0
"10621","2a9f80637ecd102a",0,0,0,0,0,0
"10622","2aa00b4e58d50243",0,0,0,0,0,0
"10623","2aa02dca7d8750c7",0,0,0,0,0,0
"10624","2aa0b45a0345725c",0,0,0,0,0,0
"10625","2aa12a55f607de7d",0,0,0,0,0,0
"10626","2aa1a82bf66b804e",0,0,0,0,0,0
"10627","2aa2b87151c547eb",0,0,0,0,0,0
"10628","2aa2c3bf0167f1b7",0,0,0,0,0,0
"10629","2aa4354c5879491d",1,0,0,0,0,0
"10630","2aa48a7a382b9d13",0,0,0,0,0,0
"10631","2aa6125faca4c963",0,0,0,0,0,0
"10632","2aa71e8f0e6504e8",0,0,0,0,0,0
"10633","2aa74e45723e2519",0,0,0,0,0,0
"10634","2aa77253b652c8c6",0,0,0,0,0,0
"10635","2aa7979cbcb5db5a",0,0,0,0,0,0
"10636","2aa8c5c1ae85b191",0,0,0,0,0,0
"10637","2aaaf43db7c3c39a",0,0,0,0,0,0
"10638","2aac161aff8c0e9f",1,0,1,0,0,0
"10639","2aad25edc1733cbf",0,0,0,0,0,0
"10640","2aad5c5b7c090c11",0,0,0,0,0,0
"10641","2aad97df89296fe7",0,0,0,0,0,0
"10642","2aadf68e753bc7db",0,0,0,0,0,0
"10643","2aae7398527f101b",0,0,0,0,0,0
"10644","2aaf8da9c8fbf79f",0,0,0,0,0,0
"10645","2ab0bd8a67ce52b2",0,0,0,0,0,0
"10646","2ab1565e83e89da3",0,0,0,0,0,0
"10647","2ab17bae0758f44b",0,0,0,0,0,0
"10648","2ab1f1380a8279b3",0,0,0,0,0,0
"10649","2ab24a83a6dcfd65",0,0,0,0,0,0
"10650","2ab2a58ffb7e443a",1,0,0,1,1,0
"10651","2ab3bc31f45cb7c5",0,0,0,0,0,0
"10652","2ab46b419e24c8cd",1,0,1,0,0,0
"10653","2ab482402bfc87b9",0,0,0,0,0,0
"10654","2ab4f1127856f46d",0,0,0,0,0,0
"10655","2ab50f8928b077e1",0,0,0,0,0,0
"10656","2ab5d1ea4c075f10",0,0,0,0,0,0
"10657","2ab7d27d8b0c0039",0,0,0,0,0,0
"10658","2aba90bccd7b1b47",0,0,0,0,0,0
"10659","2abb08796e84aa19",0,0,0,0,0,0
"10660","2abb67a3b165821f",0,0,0,0,0,0
"10661","2abdd22157c9ab24",0,0,0,0,0,0
"10662","2abe0d43cda99de0",0,0,0,0,0,0
"10663","2ac0a283a12b24a7",0,0,0,0,0,0
"10664","2ac0ad95962efe71",0,0,0,0,0,0
"10665","2ac0c7c7664d54a1",0,0,0,0,0,0
"10666","2ac1ca67d6786179",0,0,0,0,0,0
"10667","2ac26243a35631f6",0,0,0,0,0,0
"10668","2ac2e763f2536c81",1,0,0,0,0,0
"10669","2ac6987742043c8f",0,0,0,0,0,0
"10670","2ac85c86f087b29f",0,0,0,0,0,0
"10671","2ac8827530f02ab5",0,0,0,0,0,0
"10672","2acb2bed38812db4",0,0,0,0,0,0
"10673","2acbd168275ffdb0",0,0,0,0,0,0
"10674","2acc0aeab7dbe939",1,0,1,0,0,0
"10675","2acd2674fd6e90cb",0,0,0,0,0,0
"10676","2acdb3726f30dd92",0,0,0,0,0,0
"10677","2acdc5c24f077bb5",0,0,0,0,0,0
"10678","2ace248fe5c44da0",1,0,1,0,1,0
"10679","2acfb40bfe636e27",0,0,0,0,0,0
"10680","2ad0f5bc9e66e78d",0,0,0,0,0,0
"10681","2ad11cb30f869ba0",0,0,0,0,0,0
"10682","2ad12814606615c0",0,0,0,0,0,0
"10683","2ad1583fefec2c08",0,0,0,0,0,0
"10684","2ad386550055d972",0,0,0,0,0,0
"10685","2ad48e0d39f141bb",0,0,0,0,0,0
"10686","2ad4e8e3621d78b2",0,0,0,0,0,0
"10687","2ad87a65b3f9a75e",0,0,0,0,0,0
"10688","2ad9017e22d1624f",0,0,0,0,0,0
"10689","2ada3066c863097d",1,0,1,0,1,0
"10690","2ada6f9f07921855",0,0,0,0,0,0
"10691","2ada84400907ec4d",0,0,0,0,0,0
"10692","2adb94494be0d593",0,0,0,0,0,0
"10693","2adce1fceb368bc6",0,0,0,0,0,0
"10694","2ade1cfcee3aae71",0,0,0,0,0,0
"10695","2ade91fc8e682f37",0,0,0,0,0,0
"10696","2ade9e6c0b3fe028",0,0,0,0,0,0
"10697","2adee0575366f422",0,0,0,0,0,0
"10698","2adf2933ae6be0d4",0,0,0,0,0,0
"10699","2adf372a6f11339a",0,0,0,0,0,0
"10700","2adf81c69f3a3890",0,0,0,0,0,0
"10701","2ae0a9e9bece119e",0,0,0,0,0,0
"10702","2ae214518fd52fb0",0,0,0,0,0,0
"10703","2ae25af753bcf109",0,0,1,0,1,0
"10704","2ae28e0970280c69",0,0,0,0,0,0
"10705","2ae332680af3cf94",0,0,0,0,0,0
"10706","2ae3b5a3c6afa9f2",0,0,0,0,0,0
"10707","2ae4284f2516c208",0,0,0,0,0,0
"10708","2ae47edc5d42c6b8",0,0,0,0,0,0
"10709","2ae5c5951544c3d6",0,0,0,0,0,0
"10710","2ae801b1f16171ce",0,0,0,0,0,0
"10711","2ae97325c61e2c0b",0,0,0,0,0,0
"10712","2aeb10fe1d837985",0,0,0,0,0,0
"10713","2aec3a1bb3fe8661",0,0,0,0,0,0
"10714","2aef34fd0d9f9681",1,0,0,0,0,1
"10715","2af0a9b4bc8fa140",0,0,0,0,0,0
"10716","2af0d2a046d87a7f",0,0,0,0,0,0
"10717","2af10356bc7498c2",0,0,0,0,0,0
"10718","2af45db15169a9b7",0,0,0,0,0,0
"10719","2af690b14a5fd457",0,0,0,0,0,0
"10720","2af73d10146daef1",0,0,0,0,0,0
"10721","2af766145fc15400",0,0,0,0,0,0
"10722","2af7e400c378f5c8",0,0,0,0,0,0
"10723","2af9758ce77c7c63",0,0,0,0,0,0
"10724","2af9ee6f86f0be63",0,0,0,0,0,0
"10725","2afaf8eed3fd0a91",0,0,0,0,0,0
"10726","2afb002948ad2f95",0,0,0,0,0,0
"10727","2afb088ea469e0d2",0,0,0,0,0,0
"10728","2afc703a8ebc3df9",0,0,0,0,0,0
"10729","2afcf052b4861969",0,0,0,0,0,0
"10730","2afd5afd2a9b06e0",0,0,0,0,0,0
"10731","2afda5e390c3d190",1,0,1,0,1,0
"10732","2afdd4bbee93394d",0,0,0,0,0,0
"10733","2afee886086b5760",0,0,0,0,0,0
"10734","2b006b6dee796796",0,0,0,0,0,0
"10735","2b008f3619fdd806",0,0,0,0,0,0
"10736","2b024988061ea966",0,0,0,0,0,0
"10737","2b0253aae6aaa861",0,0,0,0,0,0
"10738","2b03b6cbc31a2c25",0,0,0,0,0,0
"10739","2b0463a70f4852d1",0,0,0,0,0,0
"10740","2b049c3ab2cb4fa8",1,0,0,0,0,0
"10741","2b04a09a16e90979",0,0,0,0,0,0
"10742","2b0550870714a0cc",0,0,0,0,0,0
"10743","2b0603353a747511",1,0,1,0,1,1
"10744","2b064d256a0dd625",0,0,0,0,0,0
"10745","2b09ef04f9e9e395",0,0,0,0,0,0
"10746","2b0cbc38de41759c",1,0,0,0,0,0
"10747","2b0d1f154bb467d8",0,0,0,0,0,0
"10748","2b0d58fbc1ed5b50",0,0,0,0,0,0
"10749","2b0e38ec626635db",0,0,0,0,0,0
"10750","2b0f599e47955741",0,0,0,0,0,0
"10751","2b0fa247065b4fd8",0,0,0,0,0,0
"10752","2b0fd9e8b791019e",0,0,0,0,0,0
"10753","2b0ffa4b7c7c531e",1,0,1,0,1,0
"10754","2b12e73d1b19e1eb",0,0,0,0,0,0
"10755","2b14f012da788143",0,0,0,0,0,0
"10756","2b1584a244b91a35",0,0,0,0,0,0
"10757","2b166edaa3b5aeb8",0,0,0,0,0,0
"10758","2b1c3c0322753cb9",0,0,0,0,0,0
"10759","2b1d4e770abff37d",0,0,0,0,0,0
"10760","2b1d5fb52a8b3acc",1,0,1,0,1,0
"10761","2b1e66aa1aecdfc8",1,0,1,0,0,0
"10762","2b1e97f13ec9a7cb",0,0,0,0,0,0
"10763","2b1e9ddfe3cd6ba1",1,0,1,0,1,0
"10764","2b203cb844ba3261",0,0,0,0,0,0
"10765","2b207dc68ee321b4",0,0,0,0,0,0
"10766","2b20b372f18fd42c",1,0,1,0,0,0
"10767","2b20f7a7d04853c0",0,0,0,0,0,0
"10768","2b215ff77af860dc",0,0,0,0,0,0
"10769","2b22372a3f53c783",0,0,0,0,0,0
"10770","2b22a151e65e8107",0,0,0,0,0,0
"10771","2b232c23511f8230",0,0,0,0,0,0
"10772","2b23dae535d23645",0,0,0,0,0,0
"10773","2b23e2f5b5a3d6fd",0,0,0,0,0,0
"10774","2b24d285913c5325",0,0,0,0,0,0
"10775","2b277e76294a00bf",0,0,0,0,0,0
"10776","2b28219a070138ab",0,0,0,0,0,0
"10777","2b28938fc2928fd2",0,0,0,0,0,0
"10778","2b28d2409a0e4606",0,0,0,0,0,0
"10779","2b295df188fde2c5",0,0,0,0,0,0
"10780","2b2c98b8d6fb39ed",0,0,0,0,0,0
"10781","2b2cdb9355e5ba20",0,0,0,0,0,0
"10782","2b2cdbe1045f5c17",0,0,0,0,0,0
"10783","2b2ce66fcbe10463",1,0,1,0,1,0
"10784","2b2d2986fdd93fbc",0,0,0,0,0,0
"10785","2b2df1213f5f1e62",0,0,0,0,0,0
"10786","2b305dc629257fe1",0,0,0,0,0,0
"10787","2b313bd50ba6eda0",0,0,0,0,0,0
"10788","2b3198fa4f631ce3",0,0,0,0,0,0
"10789","2b33089e1156ec76",0,0,0,0,0,0
"10790","2b338771ccd5a723",0,0,0,0,0,0
"10791","2b33dbb6977ec2b8",0,0,0,0,0,0
"10792","2b343891d73eb368",0,0,0,0,0,0
"10793","2b34cf8c5b0f8cc5",0,0,0,0,0,0
"10794","2b37169a08ade919",1,0,1,0,1,1
"10795","2b3747bc69eff8ac",0,0,0,0,0,0
"10796","2b376d5110e36c83",0,0,0,0,0,0
"10797","2b380e1992538577",0,0,0,0,0,0
"10798","2b38a06d92e8b3ab",0,0,0,0,0,0
"10799","2b38ec8c18e56c90",0,0,0,0,0,0
"10800","2b3ae1d03016a672",0,0,0,0,0,0
"10801","2b3af3addb2e401e",0,0,0,0,0,0
"10802","2b3b00deee181a4c",0,0,0,0,0,0
"10803","2b3b35bf6c35e7a8",0,0,0,0,0,0
"10804","2b3b74825a9d675f",0,0,0,0,0,0
"10805","2b3c23cf29f49329",0,0,0,0,0,0
"10806","2b3c58794a806717",1,0,0,0,0,0
"10807","2b3c8484faa717de",0,0,0,0,0,0
"10808","2b3d2763c8ba8a59",0,0,0,0,0,0
"10809","2b3ddaa5c974d8a4",0,0,0,0,0,0
"10810","2b3eb37b4f86ed55",0,0,0,0,0,0
"10811","2b3f23a096947e64",0,0,0,0,0,0
"10812","2b3f797d45aed02d",1,0,1,0,1,0
"10813","2b3fdbedca1fa555",0,0,0,0,0,0
"10814","2b4135d8b8e28dfd",0,0,0,0,0,0
"10815","2b427bbceb927d91",0,0,0,0,0,0
"10816","2b4315c4b64fd4f0",0,0,0,0,0,0
"10817","2b434a44fbd61731",0,0,0,0,0,0
"10818","2b43f5aca7b14abb",0,0,0,0,0,0
"10819","2b44a7f7bad06208",0,0,0,0,0,0
"10820","2b457acf56798924",0,0,0,0,0,0
"10821","2b458717023e7005",0,0,0,0,0,0
"10822","2b47592521d31175",1,0,0,0,0,0
"10823","2b47c50d5f392d4b",0,0,0,0,0,0
"10824","2b47fdb5f13305f7",0,0,0,0,0,0
"10825","2b4890dcb62dc9ee",0,0,0,0,0,0
"10826","2b48baca928717af",0,0,0,0,0,0
"10827","2b4916836f2a388b",1,0,0,0,1,0
"10828","2b4c287c33a43b9e",0,0,0,0,0,0
"10829","2b4d2b6fba2f3052",1,0,0,0,0,0
"10830","2b4e321e75a44268",1,0,0,0,0,0
"10831","2b4e50a80bd1835b",0,0,0,0,0,0
"10832","2b4ea3785c950618",0,0,0,0,0,0
"10833","2b50aed4e71106a0",0,0,0,0,0,0
"10834","2b512101c9440f28",0,0,0,0,0,0
"10835","2b51c1381746bb1e",0,0,0,0,0,0
"10836","2b533e0506f3d82e",0,0,0,0,0,0
"10837","2b54f7a1211bece9",0,0,0,0,0,0
"10838","2b5551c3266a7eaa",0,0,0,0,0,0
"10839","2b55964d9bcaa667",0,0,0,0,0,0
"10840","2b5683a8369e146a",0,0,0,0,0,0
"10841","2b569183e42fe3be",0,0,0,0,0,0
"10842","2b5737849bf4ee4d",0,0,0,0,0,0
"10843","2b58dc6e622c014f",0,0,0,0,0,0
"10844","2b5a997bd99148cd",0,0,0,0,0,0
"10845","2b5deafa84fc5a7a",0,0,0,0,0,0
"10846","2b5e70b682313a86",0,0,0,0,0,0
"10847","2b5ea2a904a11e5b",1,0,0,1,0,0
"10848","2b5ec332cd138b10",0,0,0,0,0,0
"10849","2b6026cf1500aea5",1,0,0,0,0,0
"10850","2b6026fa781373f0",0,0,0,0,0,0
"10851","2b60b9848a5782bf",0,0,0,0,0,0
"10852","2b617e626544e2ae",0,0,0,0,0,0
"10853","2b6281b68fb2c15c",0,0,0,0,0,0
"10854","2b62d0c7cb88b60e",0,0,0,0,0,0
"10855","2b63958dbca2ccb3",0,0,0,0,0,0
"10856","2b6458ae23de4896",0,0,0,0,0,0
"10857","2b6509deb2520504",0,0,0,0,0,0
"10858","2b650a9544388606",0,0,0,0,0,0
"10859","2b6516e5ecfd8440",0,0,0,0,0,0
"10860","2b655181fc23cccd",0,0,0,0,0,0
"10861","2b6628a7f2e8ccfe",0,0,0,0,0,0
"10862","2b6682d2babd792c",0,0,0,0,0,0
"10863","2b699d66517ca60a",1,0,0,0,1,0
"10864","2b6da6fcd924e487",1,0,1,1,1,0
"10865","2b6f56919ec608eb",1,0,1,0,0,1
"10866","2b70a11e5e1f4972",0,0,0,0,0,0
"10867","2b72d5dd0b447dda",0,0,0,0,0,0
"10868","2b73393394c58984",0,0,0,0,0,0
"10869","2b75d3916291b0a9",0,0,0,0,0,0
"10870","2b770ef32e7b15b0",0,0,0,0,0,0
"10871","2b774fbf32f80be3",0,0,0,0,0,0
"10872","2b775d06779ae51d",0,0,0,0,0,0
"10873","2b7797992466b273",0,0,0,0,0,0
"10874","2b786d35465d0017",0,0,0,0,0,0
"10875","2b78c3f1aa0d09b3",0,0,0,0,0,0
"10876","2b79e1c9b71a5636",0,0,0,0,0,0
"10877","2b7beb0e39e9c23c",0,0,0,0,0,0
"10878","2b7d5bff5d3bb301",0,0,0,0,0,0
"10879","2b7d6796f1e55fb1",0,0,0,0,0,0
"10880","2b7de09db0042150",0,0,0,0,0,0
"10881","2b8033435ea231ab",0,0,0,0,0,0
"10882","2b8158addb0daa7f",0,0,0,0,0,0
"10883","2b816fe5bb5bbf95",0,0,0,0,0,0
"10884","2b81d763e8df39f9",0,0,0,0,0,0
"10885","2b820d0818e2976d",0,0,0,0,0,0
"10886","2b8254a5467ff843",0,0,0,0,0,0
"10887","2b8354c941334c41",0,0,0,0,0,0
"10888","2b83913e942383ea",1,0,1,0,1,0
"10889","2b854ea626a091a8",0,0,0,0,0,0
"10890","2b85e95532d067bb",0,0,0,0,0,0
"10891","2b86959aa72b9aa3",0,0,0,0,0,0
"10892","2b877088a4faaeae",0,0,0,0,0,0
"10893","2b8b236ce3986820",0,0,0,0,0,0
"10894","2b8c11214d34374a",0,0,0,0,0,0
"10895","2b8d65f27f319adb",0,0,0,0,0,0
"10896","2b8d85ea99416eaa",0,0,0,0,0,0
"10897","2b8de4e7b21c988a",0,0,0,0,0,0
"10898","2b8e7f5dbc44843a",0,0,0,0,0,0
"10899","2b8e85ce444a5860",0,0,0,0,0,0
"10900","2b8fe9d5b00e89c4",0,0,0,0,0,0
"10901","2b90ca53e946569f",0,0,0,0,0,0
"10902","2b91f258d20b0df2",1,0,1,0,1,0
"10903","2b92483679b62f83",0,0,0,0,0,0
"10904","2b929cb234d00e6c",0,0,0,0,0,0
"10905","2b93714b4f59fa57",1,0,0,0,0,0
"10906","2b93e2ac21c195db",0,0,0,0,0,0
"10907","2b941c76bc4a8a39",0,0,0,0,0,0
"10908","2b9480f502ac4e35",0,0,0,0,0,0
"10909","2b94b9de380cfdd2",0,0,0,0,0,0
"10910","2b9507ddeca91ce3",0,0,0,0,0,0
"10911","2b956e46cb08c51c",0,0,0,0,0,0
"10912","2b9bebe6a558de0b",0,0,0,0,0,0
"10913","2b9dd5364a20fc09",0,0,0,0,0,0
"10914","2b9ded83dfa1ad04",1,0,1,0,0,0
"10915","2b9eea546c1b021f",0,0,0,0,0,0
"10916","2ba07d2945118510",0,0,0,0,0,0
"10917","2ba137ab7c9e2276",0,0,0,0,0,0
"10918","2ba16d40eed5be2a",0,0,0,0,0,0
"10919","2ba1fd3a1fbd34b6",0,0,0,0,0,0
"10920","2ba5fd6ee47ada44",0,0,0,0,0,0
"10921","2ba67d26e5f63509",1,1,1,0,1,0
"10922","2ba805306ae9ce80",0,0,0,0,0,0
"10923","2ba84f44a9c8cfcb",1,0,0,0,0,0
"10924","2ba8a5a4ae0fefe1",0,0,0,0,0,0
"10925","2ba966e79cee96cf",0,0,0,0,0,0
"10926","2bab3608d93dbef7",0,0,0,0,0,0
"10927","2babf49915cec2bd",1,0,0,0,0,0
"10928","2bac41313f5a7af5",0,0,0,0,0,0
"10929","2bac8c24347967ca",0,0,0,0,0,0
"10930","2bad885f2eac097d",0,0,0,0,0,0
"10931","2bae190bc1498011",0,0,0,0,0,0
"10932","2bae6dabbcd76c38",0,0,0,0,0,0
"10933","2bae74e658090c01",1,0,0,0,0,0
"10934","2bae87c94d6efe7c",1,0,1,0,1,0
"10935","2bb0e4533554804c",0,0,0,0,0,0
"10936","2bb17a64227d6715",1,0,0,0,0,0
"10937","2bb1d6eb6101873a",0,0,0,0,0,0
"10938","2bb1f39bbf4dda77",1,0,0,0,0,0
"10939","2bb30508ac24b116",0,0,0,0,0,0
"10940","2bb373c7be017c46",0,0,0,0,0,0
"10941","2bb3e6e0e7a75ba7",0,0,0,0,0,0
"10942","2bb4580f389e2de9",0,0,0,0,0,0
"10943","2bb529bcfb4cdebe",0,0,0,0,0,0
"10944","2bb5bc6753218951",0,0,0,0,0,0
"10945","2bb6599f224d388d",0,0,0,0,0,0
"10946","2bb7261c52cf14cf",1,0,1,0,1,0
"10947","2bb7381a15c5a9f2",0,0,0,0,0,0
"10948","2bb968b6059905d6",1,0,1,0,1,0
"10949","2bb9ac843d5540ea",0,0,0,0,0,0
"10950","2bba7e98e900585f",0,0,0,0,0,0
"10951","2bba8a67f929688a",0,0,0,0,0,0
"10952","2bbc7c52ec9d89e6",0,0,0,0,0,0
"10953","2bbe5ab7ce0a4cd0",0,0,0,0,0,0
"10954","2bbf332db3ca3d56",0,0,0,0,0,0
"10955","2bc0d590b5bd7ad0",0,0,0,0,0,0
"10956","2bc1e2bb81bcb024",1,0,0,0,1,0
"10957","2bc3be3c8cf56994",1,0,0,0,1,0
"10958","2bc3cd2730dfa142",1,0,0,0,1,0
"10959","2bcaa05cb8f2e52d",0,0,0,0,0,0
"10960","2bcc1e45260db221",0,0,0,0,0,0
"10961","2bcc9c3326ec1dfc",0,0,0,0,0,0
"10962","2bcd39471809cd43",0,0,0,0,0,0
"10963","2bcec831533cd284",0,0,0,0,0,0
"10964","2bcf03107bb34aa8",0,0,0,0,0,0
"10965","2bcf95b446f2304f",0,0,0,0,0,0
"10966","2bd07850c33e1f5f",0,0,0,0,0,0
"10967","2bd1b372bda5c316",0,0,0,0,0,0
"10968","2bd243fa7a5a1e04",0,0,0,0,0,0
"10969","2bd31439452e7609",0,0,0,0,0,0
"10970","2bd3583cb14a2245",0,0,0,0,0,0
"10971","2bd5269598d3f1f9",0,0,0,0,0,0
"10972","2bd5ac9136981c50",0,0,0,0,0,0
"10973","2bd839de1dd03810",0,0,0,0,0,0
"10974","2bd983b309b85e60",0,0,0,0,0,0
"10975","2bdabea5be215713",0,0,0,0,0,0
"10976","2bde643b2ca1fbbe",0,0,0,0,0,0
"10977","2bdf299e45e5036d",0,0,0,0,0,0
"10978","2bdf9d7f1d982cfb",0,0,0,0,0,0
"10979","2be08fc1236b5ff1",0,0,0,0,0,0
"10980","2be23b9cf332a4c8",0,0,0,0,0,0
"10981","2be47c1e0684d6b1",0,0,0,0,0,0
"10982","2be50e1e84c4250b",0,0,0,0,0,0
"10983","2be5729e14bb1034",0,0,0,0,0,0
"10984","2be5ab263f678647",0,0,0,0,0,0
"10985","2be5edd340b92044",0,0,0,0,0,0
"10986","2be78039459053f2",0,0,0,0,0,0
"10987","2be85237e2eeaba0",0,0,0,0,0,0
"10988","2be927dda0ae6c38",0,0,0,0,0,0
"10989","2beaa71fcb6c655f",0,0,0,0,0,0
"10990","2beafd9766455b2e",0,0,0,0,0,0
"10991","2beb1e2f5072044e",0,0,0,0,0,0
"10992","2beb4c0d1c4f6d6b",0,0,0,0,0,0
"10993","2bebb3e2ab68734b",0,0,0,0,0,0
"10994","2bebc4b7de2648e3",1,0,0,0,0,0
"10995","2bece1abb1a34e90",0,0,0,0,0,0
"10996","2bedf413e04ad8de",0,0,0,0,0,0
"10997","2beeb9e39f72c459",1,0,1,0,1,0
"10998","2beee94a97380664",0,0,0,0,0,0
"10999","2bf0d9d0bb63300f",0,0,0,0,0,0
"11000","2bf162d1a60f309a",0,0,0,0,0,0
"11001","2bf2a01afa04323c",0,0,0,0,0,0
"11002","2bf2e015cd845360",0,0,0,0,0,0
"11003","2bf45377e55ffeba",0,0,0,0,0,0
"11004","2bf617588eaed5c6",1,0,1,0,0,0
"11005","2bf685b152948de4",0,0,0,0,0,0
"11006","2bf6a54a10b15b52",0,0,0,0,0,0
"11007","2bf81624b06ce086",1,0,1,0,0,0
"11008","2bf8db6c4330a5c8",0,0,0,0,0,0
"11009","2bf9c65ac8099023",0,0,0,0,0,0
"11010","2bfb1c95cbac17e3",0,0,0,0,0,0
"11011","2bfb41d90cd776fb",0,0,0,0,0,0
"11012","2bfb44e0b91d2345",1,0,1,0,1,0
"11013","2bfb978a2054e3d4",0,0,0,0,0,0
"11014","2bfbfd9ee826d225",0,0,0,0,0,0
"11015","2bfc620f43d48d0d",0,0,0,0,0,0
"11016","2bfcf1f503b41581",0,0,0,0,0,0
"11017","2bfcffae5fc9166f",0,0,0,0,0,0
"11018","2bfd1af8c2a66d46",1,0,1,0,0,0
"11019","2bfd2153e7478c69",0,0,0,0,0,0
"11020","2bfd47edfbe9b868",0,0,0,0,0,0
"11021","2bfe95900fc50f77",0,0,0,0,0,0
"11022","2c01a97efe1eaa70",0,0,0,0,0,0
"11023","2c02a58c60e2130b",0,0,0,0,0,0
"11024","2c03fc455eec3e72",0,0,0,0,0,0
"11025","2c04a9d904ab2c84",0,0,0,0,0,0
"11026","2c05071fbf6e312c",0,0,0,0,0,0
"11027","2c056a6361fb353e",0,0,0,0,0,0
"11028","2c074072d2128d2e",0,0,0,0,0,0
"11029","2c0b3c29dc39ae27",0,0,0,0,0,0
"11030","2c0d5908b8971e6a",0,0,0,0,0,0
"11031","2c0d8c90bee1a46e",0,0,0,0,0,0
"11032","2c0ea03fe2c9bb37",0,0,0,0,0,0
"11033","2c0f98fab1e56aa4",0,0,0,0,0,0
"11034","2c0ff7cb2290c200",1,0,0,0,0,0
"11035","2c11a9494d3b4510",0,0,0,0,0,0
"11036","2c126e6e3931d0b1",0,0,0,0,0,0
"11037","2c129883d4aa1ad0",0,0,0,0,0,0
"11038","2c1594bd9e626b46",0,0,0,0,0,0
"11039","2c15b960a3088dc7",0,0,0,0,0,0
"11040","2c163eb30c087087",0,0,0,0,0,0
"11041","2c1734092379167d",0,0,0,0,0,0
"11042","2c1793e62bb9e148",0,0,0,0,0,0
"11043","2c18eb80a9a442b0",0,0,0,0,0,0
"11044","2c19620913400ea7",0,0,0,0,0,0
"11045","2c1c8c83c5965c7b",0,0,0,0,0,0
"11046","2c1ce40e5cabf2bf",0,0,0,0,0,0
"11047","2c1eabeca798bc67",1,0,1,0,1,0
"11048","2c1f7731ee9c4940",0,0,0,0,0,0
"11049","2c1f807d61bab02a",0,0,0,0,0,0
"11050","2c2087dd1f02b0cb",1,0,0,0,1,0
"11051","2c21e052db46bcc4",0,0,0,0,0,0
"11052","2c231cfa2f2f7e18",0,0,0,0,0,0
"11053","2c23f75c5f234cdd",0,0,1,0,0,0
"11054","2c2537b62741f130",0,0,0,0,0,0
"11055","2c264c1cbef0bc54",0,0,0,0,0,0
